0	IGNORE	(Directory Browsing - Active/release)
10003	IGNORE	(Vulnerable JS Library - Passive/release)
10009	IGNORE	(In Page Banner Information Leak - Passive/alpha)
10010	IGNORE	(Cookie No HttpOnly Flag - Passive/release)
10011	IGNORE	(Cookie Without Secure Flag - Passive/release)
10015	IGNORE	(Re-examine Cache-control Directives - Passive/release)
10017	IGNORE	(Cross-Domain JavaScript Source File Inclusion - Passive/release)
10019	IGNORE	(Content-Type Header Missing - Passive/release)
10020	IGNORE	(Anti-clickjacking Header - Passive/release)
10021	IGNORE	(X-Content-Type-Options Header Missing - Passive/release)
10023	IGNORE	(Information Disclosure - Debug Error Messages - Passive/release)
10024	IGNORE	(Information Disclosure - Sensitive Information in URL - Passive/release)
10025	IGNORE	(Information Disclosure - Sensitive Information in HTTP Referrer Header - Passive/release)
10026	IGNORE	(HTTP Parameter Override - Passive/beta)
10027	IGNORE	(Information Disclosure - Suspicious Comments - Passive/release)
10028	WARN	(Open Redirect - Passive/beta)
10029	WARN	(Cookie Poisoning - Passive/beta)
10030	IGNORE	(User Controllable Charset - Passive/beta)
10031	IGNORE	(User Controllable HTML Element Attribute (Potential XSS) - Passive/beta)
10032	IGNORE	(Viewstate - Passive/release)
10033	WARN	(Directory Browsing - Passive/beta)
10034	IGNORE	(Heartbleed OpenSSL Vulnerability (Indicative) - Passive/beta)
10035	IGNORE	(Strict-Transport-Security Header - Passive/beta)
10036	IGNORE	(HTTP Server Response Header - Passive/beta)
10037	IGNORE	(Server Leaks Information via "X-Powered-By" HTTP Response Header Field(s) - Passive/release)
10038	IGNORE	(Content Security Policy (CSP) Header Not Set - Passive/release)
10039	IGNORE	(X-Backend-Server Header Information Leak - Passive/beta)
10040	IGNORE	(Secure Pages Include Mixed Content - Passive/release)
10041	IGNORE	(HTTP to HTTPS Insecure Transition in Form Post - Passive/beta)
10042	IGNORE	(HTTPS to HTTP Insecure Transition in Form Post - Passive/beta)
10043	IGNORE	(User Controllable JavaScript Event (XSS) - Passive/beta)
10044	IGNORE	(Big Redirect Detected (Potential Sensitive Information Leak) - Passive/beta)
10045	IGNORE	(Source Code Disclosure - /WEB-INF folder - Active/release)
10049	IGNORE	(Content Cacheability - Passive/alpha)
10050	IGNORE	(Retrieved from Cache - Passive/beta)
10052	IGNORE	(X-ChromeLogger-Data (XCOLD) Header Information Leak - Passive/beta)
10054	IGNORE	(Cookie without SameSite Attribute - Passive/release)
10055	IGNORE	(CSP - Passive/release)
10056	IGNORE	(X-Debug-Token Information Leak - Passive/release)
10057	IGNORE	(Username Hash Found - Passive/release)
10061	IGNORE	(X-AspNet-Version Response Header - Passive/release)
10062	IGNORE	(PII Disclosure - Passive/beta)
10063	IGNORE	(Permissions Policy Header Not Set - Passive/alpha)
10094	IGNORE	(Base64 Disclosure - Passive/alpha)
10096	IGNORE	(Timestamp Disclosure - Passive/release)
10097	IGNORE	(Hash Disclosure - Passive/beta)
10098	IGNORE	(Cross-Domain Misconfiguration - Passive/release)
10099	IGNORE	(Source Code Disclosure - Passive/alpha)
10105	IGNORE	(Weak Authentication Method - Passive/release)
10108	IGNORE	(Reverse Tabnabbing - Passive/beta)
10109	IGNORE	(Modern Web Application - Passive/beta)
10110	IGNORE	(Dangerous JS Functions - Passive/alpha)
10202	IGNORE	(Absence of Anti-CSRF Tokens - Passive/release)
2	IGNORE	(Private IP Disclosure - Passive/release)
20019	IGNORE	(External Redirect - Active/release)
3	IGNORE	(Session ID in URL Rewrite - Passive/release)
30001	IGNORE	(Buffer Overflow - Active/release)
30002	IGNORE	(Format String Error - Active/release)
40003	IGNORE	(CRLF Injection - Active/release)
40008	IGNORE	(Parameter Tampering - Active/release)
40009	IGNORE	(Server Side Include - Active/release)
40012	IGNORE	(Cross Site Scripting (Reflected) - Active/release)
40014	IGNORE	(Cross Site Scripting (Persistent) - Active/release)
40016	IGNORE	(Cross Site Scripting (Persistent) - Prime - Active/release)
40017	IGNORE	(Cross Site Scripting (Persistent) - Spider - Active/release)
40018	IGNORE	(SQL Injection - Active/release)
40026	IGNORE	(Cross Site Scripting (DOM Based) - Active/beta)
40028	IGNORE	(ELMAH Information Leak - Active/release)
40032	IGNORE	(.htaccess Information Leak - Active/release)
50000	IGNORE	(Script Active Scan Rules - Active/release)
50001	IGNORE	(Script Passive Scan Rules - Passive/release)
6	IGNORE	(Path Traversal - Active/release)
7	IGNORE	(Remote File Inclusion - Active/release)
90001	IGNORE	(Insecure JSF ViewState - Passive/release)
90002	IGNORE	(Java Serialization Object - Passive/alpha)
90003	IGNORE	(Sub Resource Integrity Attribute Missing - Passive/alpha)
90004	IGNORE	(Insufficient Site Isolation Against Spectre Vulnerability - Passive/alpha)
90011	IGNORE	(Charset Mismatch - Passive/release)
90019	IGNORE	(Server Side Code Injection - Active/release)
90020	IGNORE	(Remote OS Command Injection - Active/release)
90022	IGNORE	(Application Error Disclosure - Passive/release)
90026	IGNORE	(SOAP Action Spoofing - Active/alpha)
90029	IGNORE	(SOAP XML Injection - Active/alpha)
90030	IGNORE	(WSDL File Detection - Passive/alpha)
90033	IGNORE	(Loosely Scoped Cookie - Passive/release)
